,Wavelength,stock_a,stock_b
0,400.0,0.628666542962082,1.19419159009104
1,402.0,0.642845916748958,1.2207860241514
2,404.0,0.656424234758856,1.24625728113744
3,406.0,0.668685317001798,1.26943965883847
4,408.0,0.680069069178553,1.29138253742848
5,410.0,0.690242718582938,1.31149313132818
6,412.0,0.699740367632737,1.33033510469259
7,414.0,0.707578719714169,1.34642558345473
8,416.0,0.714779772245887,1.36128020506587
9,418.0,0.720888750394535,1.37441830344715
10,420.0,0.726016474943276,1.38565999188559
11,422.0,0.729980073959043,1.39436398429827
12,424.0,0.732874541011685,1.40111696498038
13,426.0,0.734540024849305,1.4056361197886
14,428.0,0.735097908625889,1.40803667661902
15,430.0,0.73457405342944,1.40842114601384
16,432.0,0.733273954116151,1.40729682271283
17,434.0,0.731405751993494,1.40470461474575
18,436.0,0.729010999134507,1.40098178131525
19,438.0,0.726439007275916,1.39581636528143
20,440.0,0.723790941066841,1.39030894509664
21,442.0,0.720436737170563,1.38085177205031
22,444.0,0.71659010784776,1.36895927367588
23,446.0,0.712025938239398,1.35362932345173
24,448.0,0.706235170969681,1.3333328144397
25,450.0,0.699418500528995,1.30881944703745
26,452.0,0.691889909516751,1.28178312317475
27,454.0,0.683765078926229,1.25179049470471
28,456.0,0.673787503180879,1.21445098895148
29,458.0,0.663854190902748,1.17666226009792
30,460.0,0.654523984066762,1.13953298299122
31,462.0,0.645860308021592,1.10325440306347
32,464.0,0.637605479954347,1.06646237948973
33,466.0,0.629943965923704,1.03045502232037
34,468.0,0.622918683554874,0.996362516352086
35,470.0,0.617444585888272,0.964066903459121
36,472.0,0.610993504647209,0.929461516870184
37,474.0,0.603355102245801,0.892484256364462
38,476.0,0.59637150432204,0.854447761301326
39,478.0,0.588186673453793,0.810755791501103
40,480.0,0.579233025742872,0.763399405823291
41,482.0,0.569655113426125,0.7130187960826
42,484.0,0.560685775339514,0.665555238278937
43,486.0,0.55206233327449,0.619118824409626
44,488.0,0.543409667780308,0.572384076155375
45,490.0,0.535216130724544,0.526897444787837
46,492.0,0.527848279417632,0.486161985087536
47,494.0,0.522125167198708,0.453425342665081
48,496.0,0.517186888177015,0.425014725159669
49,498.0,0.512820943610319,0.399949952001419
50,500.0,0.508260341868612,0.377381067740646
51,502.0,0.504116620034825,0.3590110281187
52,504.0,0.49994273077647,0.343236445264377
53,506.0,0.495337840622881,0.327830251646072
54,508.0,0.4906344703558,0.31350855381756
55,510.0,0.485550401053709,0.298518074983872
56,512.0,0.480155839990299,0.282145991374841
57,514.0,0.474890288648386,0.265353087863615
58,516.0,0.469272805018893,0.246624211903073
59,518.0,0.463904178265677,0.227176095288481
60,520.0,0.458355691807931,0.206194415975926
61,522.0,0.452556335902331,0.184110741711581
62,524.0,0.446662964289372,0.163066165147844
63,526.0,0.440120321576786,0.141939631374076
64,528.0,0.433118555691503,0.123165934265764
65,530.0,0.424763156010526,0.104824310493081
66,532.0,0.41623140521288,0.089386648061819
67,534.0,0.405551881384857,0.0758369417328261
68,536.0,0.39363406465696,0.065018042719604
69,538.0,0.379876132016948,0.0557897365697789
70,540.0,0.364745220938908,0.0485611973984818
71,542.0,0.347191669442974,0.0425468125510566
72,544.0,0.328025018943095,0.0380053881663791
73,546.0,0.308435359351208,0.0346189242320475
74,548.0,0.286974290205837,0.0320418546918516
75,550.0,0.265598600047267,0.0301663616251724
76,552.0,0.242552072456894,0.0288147444502365
77,554.0,0.219601400982079,0.0279445103195191
78,556.0,0.1983839052703,0.0275627197399725
