10/18/2023 8:30:32 PM	J X- Y-	
10/18/2023 8:30:32 PM		ASI.RW.Prep.1_Start
10/18/2023 8:30:32 PM	J X- Y-	:A 

10/18/2023 8:30:32 PM		ASI.RW.Prep.1_End
10/18/2023 8:30:32 PM	SAA W=9200	
10/18/2023 8:30:32 PM	SAA W=9200	:A 

10/18/2023 8:30:32 PM	m e=1	
10/18/2023 8:30:32 PM	m e=1	:A 

10/18/2023 8:30:32 PM	6 cca y=9 z=104	
10/18/2023 8:30:32 PM	6 cca y=9 z=104	:A 

10/18/2023 8:30:32 PM	6 ccb x=40 y=192	
10/18/2023 8:30:32 PM	6 ccb x=40 y=192	:A 

10/18/2023 8:30:32 PM	SAO V=7044	
10/18/2023 8:30:32 PM	SAO V=7044	:A 

10/18/2023 8:30:32 PM	SAF v=50 w=50	
10/18/2023 8:30:32 PM	SAF v=50 w=50	:A 

10/18/2023 8:30:32 PM	m e=3 	
10/18/2023 8:30:32 PM	m e=3 	:A 

10/18/2023 8:30:32 PM	6 cca y=9 z=195	
10/18/2023 8:30:32 PM	6 cca y=9 z=195	:A 

10/18/2023 8:30:32 PM	6 ccb x=2 y=192	
10/18/2023 8:30:32 PM	6 ccb x=2 y=192	:A 

10/18/2023 8:30:32 PM	m e=4 	
10/18/2023 8:30:32 PM	m e=4 	:A 

10/18/2023 8:30:32 PM	6 cca y=8 z=201	
10/18/2023 8:30:32 PM	6 cca y=8 z=201	:A 

10/18/2023 8:30:32 PM	6 ccb x=3 y=192	
10/18/2023 8:30:32 PM	6 ccb x=3 y=192	:A 

10/18/2023 8:30:32 PM	m e=2	
10/18/2023 8:30:33 PM	m e=2	:A 

10/18/2023 8:30:33 PM	6 cca y=8 z=116	
10/18/2023 8:30:33 PM	6 cca y=8 z=116	:A 

10/18/2023 8:30:33 PM	6 ccb x=1 y=192	
10/18/2023 8:30:33 PM	6 ccb x=1 y=192	:A 

10/18/2023 8:30:33 PM	m e=8	
10/18/2023 8:30:33 PM	m e=8	:A 

10/18/2023 8:30:33 PM	6 cca y=9 z=96	
10/18/2023 8:30:33 PM	6 cca y=9 z=96	:A 

10/18/2023 8:30:33 PM	6 ccb x=7 y=192	
10/18/2023 8:30:33 PM	6 ccb x=7 y=192	:A 

10/18/2023 8:30:33 PM	m e=33	
10/18/2023 8:30:33 PM	m e=33	:A 

10/18/2023 8:30:33 PM	6 cca y=2 z=4	
10/18/2023 8:30:33 PM	6 cca y=2 z=4	:A 

10/18/2023 8:30:33 PM	m e=34	
10/18/2023 8:30:33 PM	m e=34	:A 

10/18/2023 8:30:33 PM	6 cca y=2 z=0	
10/18/2023 8:30:33 PM	6 cca y=2 z=0	:A 

10/18/2023 8:30:33 PM	m e=35	
10/18/2023 8:30:33 PM	m e=35	:A 

10/18/2023 8:30:33 PM	6 cca y=2 z=0	
10/18/2023 8:30:33 PM	6 cca y=2 z=0	:A 

10/18/2023 8:30:33 PM	m e=36	
10/18/2023 8:30:33 PM	m e=36	:A 

10/18/2023 8:30:33 PM	6 cca y=2 z=0	
10/18/2023 8:30:33 PM	6 cca y=2 z=0	:A 

10/18/2023 8:30:33 PM	M H=3749	
10/18/2023 8:30:33 PM	M H=3749	:A 

10/18/2023 8:30:33 PM	ac Z=100	
10/18/2023 8:30:33 PM	ac Z=100	:A

10/18/2023 8:30:33 PM	2 TTL x=0	
10/18/2023 8:30:33 PM	2 TTL x=0	:A 

10/18/2023 8:30:33 PM	M X=28676Y=-201490Z=17071	
10/18/2023 8:30:33 PM	M X=28676Y=-201490Z=17071	:A 

10/18/2023 8:30:33 PM	RS x? y? z? f? m?	
10/18/2023 8:30:33 PM	RS x? y? z? f? m?	:A BBBNN

10/18/2023 8:30:33 PM	MP 0	
10/18/2023 8:30:33 PM	MP 0	0MP 0  0

10/18/2023 8:30:33 PM	M F=-487	
10/18/2023 8:30:33 PM	M F=-487	0>:A 

10/18/2023 8:30:33 PM	M N=352	
10/18/2023 8:30:34 PM	M N=352	:A 

10/18/2023 8:30:34 PM	RS x? y? z? f? m?	
10/18/2023 8:30:34 PM	RS x? y? z? f? m?	:A BBBBN

10/18/2023 8:30:34 PM	m m=2	
10/18/2023 8:30:34 PM	m m=2	:A 

10/18/2023 8:30:34 PM	M H=3750	
10/18/2023 8:30:34 PM	M H=3750	:A 

10/18/2023 8:30:34 PM	RS x? y? z? f? m?	
10/18/2023 8:30:34 PM	RS x? y? z? f? m?	:A BBBNB

10/18/2023 8:30:34 PM	RS x? y? z? f? m?	
