#TITLE_NAME:concon (EXT)
#DATA_ID:key25116243499213
#BPM:190.000000
#MUSIC_TIME:105726
#OFFSET:-315
#NOTES_NUM:820
#PANEL_NUM:4x4
#AUDIO_FILE:concon.mp3

[Notes]
17,7
17,14
19,9
19,12
21,8
23,1
23,11
27,10
27,15
29,6
31,2
31,3
35,7
36,12
37,8
39,1
39,13
41,11
43,10
43,15
45,3
45,16
47,2
49,7
49,14
51,9
51,12
53,6
53,8
55,1
55,11
59,10
59,15
63,2
63,3
65,9
66,5
67,7
69,8
71,1
71,13
73,11
75,10
75,16
77,3
77,15
79,2
79,14
83,5
84,9
85,7
87,12
89,6
91,1
95,3
99,10
101,15
103,11
105,6
107,2
111,1
111,4
111,9
111,12
115,10
116,14
117,7
119,5
121,3
123,16
127,11
128,15
129,6
131,8
133,10
135,2
139,3
141,5
143,6
145,7
145,14
147,9
147,12
149,8
151,1
151,11
155,10
155,15
157,6
159,2
159,3
163,7
164,12
165,8
167,1
167,13
169,11
171,10
171,15
173,3
173,16
175,2
177,7
177,14
179,9
179,12
181,6
181,8
183,1
183,11
187,10
187,15
191,2
191,3
193,9
194,5
195,7
197,8
199,1
199,13
201,11
203,10
203,16
205,3
205,15
207,2
207,14
211,5
212,9
213,7
215,12
217,6
219,1
223,3
227,10
229,15
231,11
233,6
235,2
239,1
239,4
239,9
239,12
243,10
244,14
245,7
247,5
249,3
251,16
255,11
256,15
257,6
259,8
261,10
263,12
267,1
269,4
271,2
271,6
273,5
277,13
279,9
283,14
287,6
291,1
293,5
295,9
299,3
303,14
305,13
309,1
311,2
315,5
317,6
319,9
321,10
325,2
327,3
331,14
333,13
337,7
339,12
341,8
343,11
347,15
351,3
355,7
357,8
359,1
361,11
363,10
365,3
367,2
369,7
371,12
373,8
375,11
379,15
383,3
387,7
389,8
391,1
393,11
393,14
395,10
397,3
397,6
399,2
401,5
401,12
405,13
405,16
407,9
409,11
411,14
413,15
415,6
417,12
419,1
421,5
421,16
423,9
425,11
427,2
429,15
431,14
433,10
433,12
437,3
437,16
441,5
441,11
443,6
445,9
445,15
447,10
449,12
451,1
453,2
453,16
455,3
457,11
459,9
461,14
461,15
465,7
465,13
467,12
469,8
469,10
471,11
473,5
475,15
477,2
479,3
481,13
483,7
485,8
485,14
487,1
489,11
489,15
491,10
493,3
493,16
495,2
497,7
499,12
501,8
503,11
507,15
509,4
511,1
513,13
515,6
517,12
519,3
521,14
521,15
523,10
523,11
527,4
529,5
529,7
529,16
535,9
537,13
537,15
539,8
539,14
541,10
543,3
543,16
545,12
547,5
551,15
553,7
555,9
555,14
557,2
559,11
561,4
561,13
567,6
569,14
569,15
571,16
573,10
575,3
577,12
579,13
583,14
583,15
585,7
587,9
589,2
591,11
593,12
595,3
597,10
599,1
601,14
603,9
603,15
605,2
607,11
607,13
609,4
611,7
611,8
615,16
617,12
619,3
619,14
621,10
623,1
625,9
625,15
627,2
629,11
631,4
633,13
635,14
635,16
637,12
639,3
641,10
643,1
643,15
647,13
649,9
651,2
651,14
653,11
655,4
655,16
657,5
657,6
657,7
657,8
657,15
663,10
665,3
665,14
667,13
669,9
671,2
671,16
673,11
675,15
679,14
681,6
683,12
683,13
685,3
687,10
689,1
689,16
695,15
697,7
697,14
699,13
701,9
703,2
705,11
707,16
711,14
713,6
715,12
717,3
719,7
719,10
721,1
721,11
723,4
723,9
725,13
725,15
727,8
727,14
731,5
731,12
733,3
733,10
735,1
735,7
737,2
737,16
739,4
739,6
743,13
743,15
745,11
745,14
747,3
747,10
749,8
749,9
751,2
753,5
753,6
755,7
755,12
757,16
759,1
759,15
761,14
763,9
763,13
765,10
765,11
767,2
768,3
769,4
770,8
771,12
772,16
773,6
775,1
776,5
777,9
778,13
779,7
783,10
785,11
787,6
788,3
789,8
791,14
793,2
794,7
795,4
797,5
799,12
801,11
801,16
803,6
803,9
807,13
807,15
811,2
811,4
813,12
815,10
817,11
819,6
820,3
821,8
823,14
825,2
826,7
827,4
829,5
831,12
833,11
833,16
835,6
835,9
839,13
839,15
843,2
843,4
845,12
847,10
849,9
851,6
853,11
855,8
859,13
859,15
863,2
863,4
867,6
869,8
869,14
871,10
872,11
873,12
875,9
877,3
879,1
881,5
881,7
883,14
883,16
887,2
887,4
891,13
891,15
893,1
893,3
895,10
896,11
897,14
899,7
900,1
900,8
901,10
902,2
902,9
903,2
905,1
907,11
909,6
911,3
911,12
913,13
915,8
916,1
916,5
917,10
918,2
919,16
921,4
922,9
923,6
925,7
927,14
929,11
929,16
931,6
931,9
935,13
935,15
939,2
939,4
941,5
943,14
945,16
947,6
948,3
949,8
951,13
953,12
954,7
955,10
957,11
959,4
961,1
961,16
964,2
964,14
967,5
967,12
970,6
970,10
973,8
973,9
975,4
975,13
977,11
977,16
981,1
983,2
987,14
987,15
991,8
991,9
995,5
997,12
999,3
1000,6
1001,11
1003,14
1005,16
1007,8
1009,2
1009,4
1011,5
1011,7
1013,10
1013,12
1015,13
1015,15
1019,1
1019,9
1021,6
1021,14
1023,3
1023,11
1025,10
1025,2
1027,4
1028,1
1028,7
1029,15
1030,2
1030,12
1031,1
1033,6
1035,9
1037,14
1039,2
1041,3
1043,5
1044,1
1045,7
1046,2
1047,10
1049,11
1049,15
1051,1
1052,16
1054,14
1055,13
1056,12
1057,1
1058,2
1059,3
1060,4
1061,8
1062,7
1063,6
1064,5
1067,9
1069,16
1070,15
1071,14
1072,13
1073,3
1075,1
1077,11
1079,10
1081,12
1083,16
1084,15
1086,2
1087,3
1088,4
1089,8
1090,7
1091,6
1092,5
1093,9
1094,10
1095,11
1096,12
1099,13
1101,14
1103,4
1105,1
1106,2
1107,3
1109,16
1111,5
1112,6
1113,7
1115,15
1117,9
1118,10
1119,11
1121,4
1123,1
1124,2
1125,3
1127,12
1129,5
1130,6
1131,7
1132,8
1133,13
1134,14
1135,15
1136,16
1137,9
1139,4
1140,3
1141,2
1143,5
1145,12
1146,11
1147,10
1149,13
1150,14
1151,15
1152,16
1153,4
1154,3
1155,2
1156,1
1157,8
1158,7
1159,6
1160,5
1161,9
1162,10
1163,11
1164,12
1165,13
1166,14
1167,15
1168,16
1169,4
1171,1
1173,7
1175,6
1177,5
1179,13
1180,14
1182,11
1183,10
1184,9
1185,4
1186,3
1187,2
1188,1
1189,8
1190,7
1191,6
1192,5
1195,12
1197,16
1198,15
1199,14
1200,13
1201,11
1203,10
1205,4
1207,1
1209,8
1211,3
1212,2
1214,7
1215,6
1216,5
1217,12
1218,11
1219,10
1220,9
1221,16
1222,15
1223,14
1224,13
1227,8
1229,7
1231,3
1233,2
1234,6
1235,10
1237,16
1239,1
1240,5
1241,9
1243,12
1245,13
1246,14
1247,15
1249,8
1251,3
1252,7
1253,11
1255,16
1257,2
1258,5
1259,10
1260,13
1261,14
1262,9
1263,6
1264,1
1265,12
1265,15
1267,4
1267,7
1269,3
1269,8
1271,11
1271,16
1273,2
1273,5
1275,10
1275,13
1277,9
1277,14
1279,1
1279,6
1281,4
1282,7
1283,12
1284,15
1285,16
1286,11
1287,8
1288,3
1289,2
1290,5
1291,10
1292,13
1293,14
1294,9
1295,6
1296,1
1297,7
1299,12
1301,8
1303,11
1307,15
1311,3
1315,7
1317,8
