LotArea,YearBuilt,BedroomAbvGr,BathroomAbvGr,GarageArea,Neighborhood,HouseStyle,HasPool,HasGarage
12814.851417927994,2017,4,1,669.1052199770423,Downtown,1Story,0,1
8451.86581534788,1999,2,3,730.2439281571227,Rural,2Story,0,1
10288.36233082295,1982,5,2,610.6727137545245,Downtown,1Story,1,1
8613.174133884871,1956,4,2,426.5178826410369,Suburb,2Story,1,1
8696.511317703053,2019,1,3,459.25457439168036,Suburb,2Story,1,0
9072.483629594082,1964,5,3,861.3032421324019,Rural,2Story,0,1
10666.401314901139,1981,2,1,429.85791107530076,Downtown,Split,1,1
8563.754135009569,1969,4,3,709.9988334901136,Suburb,2Story,0,0
13767.268376720562,1964,5,3,567.7783196437043,Rural,Split,0,1
7316.178093341488,1997,4,3,433.17271030803147,Downtown,2Story,0,1
9439.385067515923,1970,4,1,231.07019450611497,Suburb,Split,0,1
8680.806825177475,1991,2,3,542.3200761177013,Downtown,Split,1,0
14340.933653061198,1975,3,3,518.2201733212245,Rural,Split,0,1
10589.664329534724,1963,5,1,861.3069342918667,Downtown,1Story,0,1
13095.533618405905,2006,2,3,327.9614609155003,Rural,2Story,0,0
5543.3188808890845,1986,4,3,958.9537183095568,Downtown,1Story,0,1
10801.150797607777,2007,2,1,575.7621058993186,Suburb,2Story,0,1
12668.892386870311,1970,3,2,575.5658442444316,Rural,2Story,0,1
10246.851967826273,2018,5,1,381.3855731135539,Rural,1Story,1,0
13196.441125196054,1952,3,3,562.9412615108938,Rural,Split,0,1
8448.134649698883,1986,1,3,594.6101856466425,Downtown,2Story,0,1
14228.04232055674,1998,5,3,687.4654583641753,Downtown,Split,0,1
16896.69437085775,1968,3,1,304.3355584816114,Suburb,1Story,0,1
8911.484318681023,1961,4,3,781.3561711576078,Rural,Split,1,1
8663.492435797685,2010,5,3,572.2831047543959,Rural,2Story,0,0
14360.153431353103,1990,5,1,621.6457790614625,Downtown,2Story,0,1
14738.716437192137,1982,2,2,455.8115476990479,Downtown,2Story,0,1
8431.419918540196,1999,4,2,314.3714723441899,Suburb,1Story,0,1
8739.439548712427,2017,1,3,514.5449254806575,Suburb,2Story,0,0
9154.646173418478,1982,3,1,537.4591099646436,Downtown,1Story,0,1
5966.648466897169,1973,2,3,222.91434637710185,Rural,Split,0,1
7244.044160547405,2010,3,1,658.6570810330251,Suburb,2Story,0,1
6987.577699743796,2010,1,1,699.3049267793161,Downtown,2Story,0,0
7696.6073046876145,1977,1,2,354.06707523577467,Downtown,2Story,0,0
9895.945337839657,2007,5,2,295.4829299455817,Rural,Split,0,0
10702.644197609561,1992,1,1,439.4077246251398,Downtown,2Story,0,1
14651.501478442231,1990,3,3,504.7790193972599,Downtown,1Story,1,0
7004.937877783627,1988,4,2,447.16579801693314,Suburb,Split,0,0
12952.967195429752,1998,4,3,487.81643344584336,Downtown,Split,0,0
9358.033467323474,1966,5,2,544.2955395351833,Downtown,Split,0,1
9851.608871042701,2019,3,2,226.3462122548742,Suburb,Split,1,0
12024.45847649981,2019,3,3,249.340874539347,Rural,Split,0,1
6631.833935313104,2014,1,2,-44.45554818462894,Rural,1Story,1,0
11147.229238552152,1954,3,2,688.5090456906944,Suburb,Split,0,1
10499.356624639167,1951,2,3,503.04540412348985,Suburb,2Story,1,1
11477.353792024447,1971,1,2,709.5702262930313,Rural,Split,1,1
10867.505931723454,2006,2,2,272.45240083772154,Rural,Split,0,1
17365.900419732683,2015,5,2,504.88146790663245,Rural,Split,0,1
8086.780047246052,1965,4,3,542.9653012233202,Rural,Split,0,1
8407.009134994547,2000,5,1,387.643501033997,Rural,Split,0,1
8130.578420725707,1988,4,3,189.31444030664136,Suburb,1Story,0,1
8333.568642519236,1989,5,1,849.1742672270315,Downtown,1Story,0,1
8087.838618080447,1987,3,2,779.8566682540102,Rural,Split,0,1
13567.049593322656,2009,2,1,423.61354565492707,Rural,1Story,0,1
14261.512743969564,2008,4,3,602.0455290339214,Downtown,2Story,0,1
8287.76111875157,1959,1,3,403.0418647286214,Downtown,Split,0,1
7502.9332806873135,2013,2,2,300.9192793950505,Downtown,2Story,0,0
11414.246669159213,2012,1,1,865.4523009914028,Downtown,2Story,1,0
