Age,MonthlyCharges,TotalCharges,Tenure,Contract,PaymentMethod,InternetService,HasPhoneService,HasMultipleLines,SeniorCitizen
73,58.67720295934874,4742.097930253557,48,One year,Electronic check,Fiber optic,1,1,0
67,58.348518812711696,1684.5752479312548,66,Two year,Mailed check,No,1,1,1
26,45.45438653695677,1168.9277571641821,55,Two year,Mailed check,Fiber optic,1,1,0
18,70.04324821367301,-150.14234129632243,25,Two year,Mailed check,No,1,0,1
51,79.00157128367087,3530.812181740644,37,Two year,Bank transfer,No,1,1,0
48,50.113217274401826,3876.0605428279114,5,Month-to-month,Bank transfer,DSL,1,1,1
38,34.30198686293978,2295.1312655866946,6,Two year,Bank transfer,DSL,1,1,1
41,99.6559526649357,-571.7075955626697,49,One year,Bank transfer,No,1,0,0
36,44.58091669409641,936.6632721791367,27,Month-to-month,Bank transfer,Fiber optic,1,0,0
78,70.3104720675387,2875.4304896464873,51,One year,Bank transfer,No,1,0,1
65,74.52656771850974,3206.855078268659,46,Month-to-month,Bank transfer,DSL,1,1,0
77,64.68094796243315,2968.6588533113418,40,Two year,Mailed check,Fiber optic,0,1,0
77,34.50752976596215,1996.415633677992,19,Month-to-month,Mailed check,Fiber optic,0,1,0
38,56.42819865907883,306.4378833235099,40,Two year,Credit card,No,0,0,0
42,68.53517615785125,1255.083111490022,67,Month-to-month,Mailed check,Fiber optic,0,0,0
37,78.64316325439489,3573.076754473781,3,One year,Mailed check,No,1,1,0
70,71.55983235092035,1781.0195480944112,14,Two year,Bank transfer,No,1,0,0
43,99.43654537607502,1368.6636517741078,63,One year,Electronic check,No,0,0,1
24,72.74022621496556,1635.64732477846,6,Month-to-month,Credit card,Fiber optic,1,0,0
20,71.7973336318203,2257.1065851141884,58,One year,Bank transfer,DSL,1,1,0
57,101.72436776330669,3239.70776787958,41,One year,Electronic check,DSL,0,0,0
73,21.595768234499868,1334.7041159124085,19,Two year,Credit card,Fiber optic,1,0,1
65,63.68420505777603,1452.8601545459464,59,Two year,Bank transfer,Fiber optic,1,0,0
25,40.96209768568735,338.82384459188074,41,Month-to-month,Bank transfer,Fiber optic,1,0,0
70,80.39600452888637,69.27883448345207,57,One year,Mailed check,Fiber optic,1,0,1
47,54.80922054083947,2324.833959510392,47,Month-to-month,Electronic check,DSL,1,1,0
28,52.224392450554625,3484.6358097268276,1,Two year,Bank transfer,DSL,1,1,0
25,60.32922826739604,3058.9797332070684,68,Two year,Electronic check,No,1,1,0
74,61.587668636865324,3430.1353545830502,55,One year,Bank transfer,Fiber optic,1,0,0
54,51.140274014456345,2531.9758354698247,45,Two year,Mailed check,No,0,1,0
34,86.72413461284567,3087.127695640689,4,Month-to-month,Electronic check,DSL,1,1,0
25,60.67748814046849,1254.8847397383706,63,One year,Mailed check,DSL,0,0,0
64,47.343396469749706,2520.095410573998,39,One year,Electronic check,DSL,0,1,0
61,43.70273404810553,1264.6763818543984,25,One year,Bank transfer,DSL,1,0,0
47,49.34857884579898,2158.7481990483902,63,One year,Credit card,DSL,1,0,0
60,76.38471904766776,3121.4138319172494,11,One year,Mailed check,No,0,0,0
60,91.79433322736574,1514.439742693416,57,One year,Mailed check,DSL,1,1,0
33,79.97580582007794,2738.356608889215,10,One year,Credit card,No,1,1,0
72,54.30671467421342,3357.3555054482313,31,One year,Credit card,No,1,1,1
21,52.71106647461153,3079.660057685839,53,Month-to-month,Mailed check,DSL,1,1,0
38,84.3006340165893,5737.3087108168365,3,Two year,Electronic check,No,0,1,0
67,78.09469823661975,1545.1601387331307,53,Two year,Bank transfer,Fiber optic,1,0,1
51,63.034909413002104,1631.3393227179706,40,Two year,Electronic check,No,0,0,1
79,69.65577645730875,1322.381866782775,36,Two year,Bank transfer,Fiber optic,0,0,0
57,41.95484986850651,1877.6778123126626,6,One year,Mailed check,Fiber optic,1,0,0
52,68.17329763458544,1801.3216712010808,4,Month-to-month,Credit card,No,1,1,0
30,32.530055025149636,7217.67158859179,41,One year,Mailed check,Fiber optic,1,0,0
60,56.42240214201361,1270.3234584253069,22,Month-to-month,Credit card,No,1,0,0
44,87.32068306637697,3403.984157635698,61,Month-to-month,Mailed check,DSL,1,0,0
25,53.87519459312976,932.0063154855058,38,Month-to-month,Credit card,Fiber optic,1,1,0
58,77.50619587722515,61.24542837225,1,Month-to-month,Bank transfer,No,1,1,1
59,83.54349639731078,2569.649115328795,68,Two year,Credit card,No,1,0,0
46,57.50484168522035,1357.4623569468447,33,Two year,Electronic check,Fiber optic,1,0,1
79,51.93884016662861,1961.1568647170147,60,Month-to-month,Bank transfer,Fiber optic,1,0,0
33,63.488886168431414,4067.798818291171,64,Month-to-month,Electronic check,DSL,1,0,0
60,78.98298238082462,524.5656500272141,70,One year,Credit card,Fiber optic,1,0,0
70,61.92330383972304,-1537.8326101672833,43,Month-to-month,Electronic check,No,1,0,0
63,65.77825685300446,533.7208771204855,25,One year,Mailed check,No,1,1,0
22,104.16904783429861,3677.4916075322394,66,Two year,Electronic check,DSL,1,0,0
54,68.73171944393332,4234.784039020141,20,Month-to-month,Mailed check,Fiber optic,0,1,0
57,75.55332887569907,5708.2322304999425,69,Two year,Mailed check,No,0,0,1
57,61.874530973077164,2225.7191732680576,57,Two year,Mailed check,No,0,1,0
59,72.88537529187249,3866.6619684259103,32,Month-to-month,Credit card,No,0,0,0
77,71.98292958295437,4229.201052939565,12,Month-to-month,Credit card,Fiber optic,0,1,0
27,84.36168660135083,1534.812373818949,50,Two year,Mailed check,DSL,1,1,0
32,66.80763723764726,1868.8964797442186,50,Month-to-month,Credit card,Fiber optic,1,1,0
38,53.672098593395546,4686.298526979044,37,One year,Bank transfer,DSL,1,0,1
51,48.86434055956382,1640.9788808295016,46,Month-to-month,Bank transfer,No,1,0,0
39,66.12344425139963,3823.2756132878712,48,Month-to-month,Bank transfer,DSL,0,1,1
39,58.542691423144845,3960.6476252402795,27,Two year,Credit card,DSL,1,0,0
26,69.95569889443706,1764.706832133287,55,Two year,Mailed check,No,1,1,0
43,83.0428503567217,1735.13197580643,23,Two year,Bank transfer,DSL,0,1,0
30,69.69923947085456,1555.956561133831,35,Month-to-month,Mailed check,Fiber optic,0,0,0
71,54.79245800081887,1797.150830988027,31,One year,Bank transfer,DSL,0,0,0
35,46.19017470692951,1145.530290928594,49,Two year,Electronic check,No,1,0,0
18,74.93054671697664,-158.81610354730435,61,Month-to-month,Mailed check,DSL,1,0,0
40,33.443140008491326,-68.93743120512707,40,Month-to-month,Mailed check,No,0,0,0
50,47.12868459186532,931.4281333051781,24,Month-to-month,Bank transfer,No,1,1,0
64,73.30643172845294,493.067167288745,29,Month-to-month,Mailed check,No,1,0,0
48,66.31269810326505,3401.608031796035,16,Two year,Electronic check,DSL,0,0,0
75,82.57125840462162,358.97100952332426,26,One year,Mailed check,No,1,0,0
38,78.62769879626174,2063.8887711152265,54,Two year,Mailed check,DSL,1,1,0
40,53.33671184878908,2689.8072988131644,2,One year,Bank transfer,DSL,1,0,0
33,80.91742499384003,3281.016304234051,4,Month-to-month,Mailed check,No,1,0,0
78,49.96799807023024,5388.532774945017,3,Two year,Credit card,No,1,0,0
44,49.339136897690366,3151.1964809687615,31,Two year,Electronic check,No,0,0,0
54,52.243183717819115,2830.789089582417,49,One year,Credit card,No,1,0,0
55,52.44745517553549,1334.4377306223125,67,Two year,Electronic check,DSL,1,0,1
69,68.98369194956406,2895.720527588544,54,One year,Credit card,Fiber optic,0,0,0
31,87.31341775134905,2230.128660147447,70,Two year,Electronic check,Fiber optic,1,0,1
54,61.13724779687347,2483.6830090320223,23,Month-to-month,Credit card,DSL,0,1,0
64,35.82108079199807,1764.6615800893376,55,Two year,Mailed check,DSL,0,0,0
24,71.12428671951564,2308.3810544720786,70,Month-to-month,Mailed check,DSL,1,0,0
29,57.806991764864954,681.3387568628503,45,One year,Mailed check,Fiber optic,0,0,0
45,68.53980054962614,2356.435026940471,36,Month-to-month,Electronic check,No,0,0,0
20,48.81454903684695,1417.7440873445103,13,One year,Electronic check,DSL,1,0,1
39,73.499534717074,473.27052600696805,13,Two year,Mailed check,DSL,1,0,0
68,68.32297971153764,2839.7460050701643,26,Month-to-month,Electronic check,DSL,1,0,0
38,61.99074733409031,3432.7066994962083,66,Two year,Credit card,DSL,0,1,0
46,41.99224534335707,4940.27471123186,45,One year,Bank transfer,DSL,1,0,0
37,45.603005721903564,3234.6122052917876,22,Month-to-month,Bank transfer,Fiber optic,0,1,0
20,67.15745650943755,491.16454324741665,9,Month-to-month,Electronic check,DSL,0,0,0
44,78.87177763775287,2874.7607597351803,62,Month-to-month,Electronic check,DSL,1,0,0
38,101.93796504032647,1403.5366541072246,18,Two year,Electronic check,No,1,0,0
58,44.629932760671934,1828.747687464279,61,Two year,Electronic check,DSL,0,0,0
50,29.454519506273154,-1756.8976970298447,61,Two year,Credit card,No,1,0,0
47,53.72049251202518,3189.0947854811975,50,One year,Electronic check,Fiber optic,0,0,0
65,88.27036207364112,2500.9150441491806,68,One year,Mailed check,Fiber optic,1,0,0
56,56.99300221993621,5073.043509937381,37,One year,Electronic check,DSL,1,0,0
58,68.12909500902065,1130.4124565422421,44,Month-to-month,Mailed check,No,1,1,0
76,62.681244252090686,941.5658190153929,3,Two year,Credit card,DSL,0,1,1
26,85.43196785926337,2239.5912876514403,27,One year,Electronic check,No,0,1,0
65,54.406776556749,1317.773019244631,23,Two year,Credit card,No,1,0,0
55,80.45714675461922,2199.8563714820602,66,Month-to-month,Mailed check,DSL,0,0,1
40,79.71693816753678,532.0042196558458,43,Two year,Electronic check,Fiber optic,0,1,0
71,77.3098291385781,2020.9338234107531,67,One year,Credit card,No,1,1,0
