0,0,-1.79467884145512,0,0.840375529753905,-0.88803208232901,0,0,0.100092833139322,-0.544528929990548
0,0,0,0,0.303520794649354,0,-0.600326562133734,0.489965321173948,0,0.739363123604474
0,0,0,0,0,1.71188778298155,0,0,0,-0.194123535758265
-2.13835526943994,0,-0.839588747336614,0,0,0,0,1.35459432800464,0,0
-1.07215528838425,0.960953869740567,0,0,0,0.124049800003193,1.43669662271894,0,0,0
0,0,0,-1.96089999936503,0,0,0,0,0,0
0,-0.19769822597415,0,0,-1.2078454852598,0,2.90800803072936,0.825218894228491,1.37897197791661,-1.05818025798736
-0.468615581100624,-0.272469409250187,0,1.09842461788862,0,-0.277871932787639,0,0.701541458163284,0,0
0,0,-2.05181629991115,0,0,0,0,0,-0.353849997774433,0
0,-0.823586525156853,-1.5770570227992,0.507974650905946,0,0.281984063670556,0.0334798822444514,0,0,0
