2023/04/04 12:37:28.815, SN46121, 7520.0, 7505.0, 7493.0, 7520.0, 7505.0, 7493.0
2023/04/04 12:37:29.150, SN46121, 7530.5, 7505.0, 7492.5, 7530.5, 7505.0, 7492.5
2023/04/04 12:37:29.455, SN46121, 7540.0, 7505.0, 7492.5, 7540.0, 7505.0, 7492.5
2023/04/04 12:38:11.544, SN46121, 7640.5, 7504.5, 7493.0, 7640.5, 7504.5, 7493.0
2023/04/04 12:38:12.020, SN46121, 7740.5, 7505.0, 7493.0, 7740.5, 7505.0, 7493.0
2023/04/04 12:38:12.426, SN46121, 7840.5, 7505.0, 7493.0, 7840.5, 7505.0, 7493.0
2023/04/04 12:42:06.171, SN46121, 7940.5, 7505.0, 7492.5, 7940.5, 7505.0, 7492.5
2023/04/04 12:42:08.375, SN46121, 8141.0, 7505.0, 7492.5, 8141.0, 7505.0, 7492.5
2023/04/04 12:42:08.901, SN46121, 8441.0, 7505.0, 7492.5, 8441.0, 7505.0, 7492.5
2023/04/04 12:42:09.225, SN46121, 8540.5, 7505.0, 7492.5, 8540.5, 7505.0, 7492.5
2023/04/04 12:42:09.804, SN46121, 8841.0, 7504.5, 7493.0, 8841.0, 7504.5, 7493.0
2023/04/04 12:42:10.196, SN46121, 9040.5, 7505.0, 7493.0, 9040.5, 7505.0, 7493.0
2023/04/04 12:42:10.419, SN46121, 9140.5, 7504.5, 7493.0, 9140.5, 7504.5, 7493.0
2023/04/04 12:42:11.469, SN46121, 9241.0, 7505.0, 7492.5, 9241.0, 7505.0, 7492.5
2023/04/04 12:42:12.589, SN46121, 9341.5, 7504.5, 7492.5, 9341.5, 7504.5, 7492.5
2023/04/04 12:42:12.904, SN46121, 9441.0, 7504.5, 7492.5, 9441.0, 7504.5, 7492.5
2023/04/04 12:42:13.390, SN46121, 9741.0, 7505.0, 7493.0, 9741.0, 7505.0, 7493.0
2023/04/04 12:42:13.861, SN46121, 9941.0, 7505.0, 7492.5, 9941.0, 7505.0, 7492.5
