Time (s),Distance (m),Heading (degrees),Velocity (m/s),Acceleration (m/s²),feature_id,dt
0,0,0,29.2344416715522,5.63353245117988,1,2
2,58.4688833431044,115.294802856326,40.501506573912,-19.0058563803439,2,2
4,81.0030131478239,32.2791900836716,2.48979381322407,14.6874850037343,3,2
6,4.97958762644813,6.04750229940657,31.8647638206928,6.49975356412687,4,2
8,63.7295276413855,99.8567159650443,44.8642709489465,0.68427629569295,5,2
10,89.728541897893,50.3049177811936,46.2328235403324,-18.1690214800256,6,2
12,92.4656470806648,78.1786152225806,9.89478058028115,24.8770372373044,7,2
14,19.7895611605623,355.643068020884,59.64885505489,-0.48867638586675,8,2
16,119.29771010978,187.16878737548,58.6715022831565,0,9,2
18,117.343004566313,165.604463626564,0,0,10,
